# x, y_pred
2.500000000000000000e-01 8.600000143051147461e-01 4.935790896415710449e-01
2.692307829856872559e-01 8.600000143051147461e-01 5.315325856208801270e-01
2.884615361690521240e-01 8.600000143051147461e-01 5.695141553878784180e-01
3.076923191547393799e-01 8.600000143051147461e-01 6.075257658958435059e-01
3.269230723381042480e-01 8.600000143051147461e-01 6.455706357955932617e-01
3.461538553237915039e-01 8.600000143051147461e-01 6.836496591567993164e-01
3.653846085071563721e-01 8.600000143051147461e-01 7.217643260955810547e-01
3.846153914928436279e-01 8.600000143051147461e-01 7.599171400070190430e-01
4.038461446762084961e-01 8.600000143051147461e-01 7.981084585189819336e-01
4.230769276618957520e-01 8.600000143051147461e-01 8.363407254219055176e-01
4.423076808452606201e-01 8.600000143051147461e-01 8.746136426925659180e-01
4.615384638309478760e-01 8.600000143051147461e-01 9.129307270050048828e-01
4.807692170143127441e-01 8.600000143051147461e-01 9.512908458709716797e-01
5.000000000000000000e-01 8.600000143051147461e-01 9.896948337554931641e-01
5.192307829856872559e-01 8.600000143051147461e-01 1.028144955635070801e+00
5.384615659713745117e-01 8.600000143051147461e-01 1.066639304161071777e+00
5.576922893524169922e-01 8.600000143051147461e-01 1.105179786682128906e+00
5.769230723381042480e-01 8.600000143051147461e-01 1.143765926361083984e+00
5.961538553237915039e-01 8.600000143051147461e-01 1.182397842407226562e+00
6.153846383094787598e-01 8.600000143051147461e-01 1.221074581146240234e+00
6.346153616905212402e-01 8.600000143051147461e-01 1.259794712066650391e+00
6.538461446762084961e-01 8.600000143051147461e-01 1.298558473587036133e+00
6.730769276618957520e-01 8.600000143051147461e-01 1.337363243103027344e+00
6.923077106475830078e-01 8.600000143051147461e-01 1.376207828521728516e+00
7.115384340286254883e-01 8.600000143051147461e-01 1.415089130401611328e+00
7.307692170143127441e-01 8.600000143051147461e-01 1.454006314277648926e+00
7.500000000000000000e-01 8.600000143051147461e-01 1.492954850196838379e+00
7.692307829856872559e-01 8.600000143051147461e-01 1.531933546066284180e+00
7.884615659713745117e-01 8.600000143051147461e-01 1.570938348770141602e+00
8.076922893524169922e-01 8.600000143051147461e-01 1.609965324401855469e+00
8.269230723381042480e-01 8.600000143051147461e-01 1.649012565612792969e+00
8.461538553237915039e-01 8.600000143051147461e-01 1.688075900077819824e+00
8.653846383094787598e-01 8.600000143051147461e-01 1.727151632308959961e+00
8.846153616905212402e-01 8.600000143051147461e-01 1.766236662864685059e+00
9.038461446762084961e-01 8.600000143051147461e-01 1.805326700210571289e+00
9.230769276618957520e-01 8.600000143051147461e-01 1.844420194625854492e+00
9.423077106475830078e-01 8.600000143051147461e-01 1.883510351181030273e+00
9.615384340286254883e-01 8.600000143051147461e-01 1.922595739364624023e+00
9.807692170143127441e-01 8.600000143051147461e-01 1.961670160293579102e+00
1.923076994717121124e-02 8.399999737739562988e-01 3.961270302534103394e-02
3.846153989434242249e-02 8.399999737739562988e-01 7.744037359952926636e-02
5.769230797886848450e-02 8.399999737739562988e-01 1.152387782931327820e-01
7.692307978868484497e-02 8.399999737739562988e-01 1.530160903930664062e-01
9.615384787321090698e-02 8.399999737739562988e-01 1.907775998115539551e-01
1.153846159577369690e-01 8.399999737739562988e-01 2.285310626029968262e-01
1.346153914928436279e-01 8.399999737739562988e-01 2.662832736968994141e-01
1.538461595773696899e-01 8.399999737739562988e-01 3.040403723716735840e-01
1.730769276618957520e-01 8.399999737739562988e-01 3.418065309524536133e-01
1.923076957464218140e-01 8.399999737739562988e-01 3.795886635780334473e-01
2.115384638309478760e-01 8.399999737739562988e-01 4.173892736434936523e-01
2.307692319154739380e-01 8.399999737739562988e-01 4.552130699157714844e-01
2.500000000000000000e-01 8.399999737739562988e-01 4.930642843246459961e-01
2.692307829856872559e-01 8.399999737739562988e-01 5.309451818466186523e-01
2.884615361690521240e-01 8.399999737739562988e-01 5.688591003417968750e-01
3.076923191547393799e-01 8.399999737739562988e-01 6.068082451820373535e-01
3.269230723381042480e-01 8.399999737739562988e-01 6.447950601577758789e-01
3.461538553237915039e-01 8.399999737739562988e-01 6.828221082687377930e-01
3.653846085071563721e-01 8.399999737739562988e-01 7.208904623985290527e-01
3.846153914928436279e-01 8.399999737739562988e-01 7.590008378028869629e-01
4.038461446762084961e-01 8.399999737739562988e-01 7.971562743186950684e-01
4.230769276618957520e-01 8.399999737739562988e-01 8.353575468063354492e-01
4.423076808452606201e-01 8.399999737739562988e-01 8.736054897308349609e-01
4.615384638309478760e-01 8.399999737739562988e-01 9.119018912315368652e-01
4.807692170143127441e-01 8.399999737739562988e-01 9.502471685409545898e-01
5.000000000000000000e-01 8.399999737739562988e-01 9.886424541473388672e-01
5.192307829856872559e-01 8.399999737739562988e-01 1.027087688446044922e+00
5.384615659713745117e-01 8.399999737739562988e-01 1.065584897994995117e+00
5.576922893524169922e-01 8.399999737739562988e-01 1.104132175445556641e+00
5.769230723381042480e-01 8.399999737739562988e-01 1.142730951309204102e+00
5.961538553237915039e-01 8.399999737739562988e-01 1.181379795074462891e+00
6.153846383094787598e-01 8.399999737739562988e-01 1.220079898834228516e+00
6.346153616905212402e-01 8.399999737739562988e-01 1.258826971054077148e+00
6.538461446762084961e-01 8.399999737739562988e-01 1.297623395919799805e+00
6.730769276618957520e-01 8.399999737739562988e-01 1.336466073989868164e+00
6.923077106475830078e-01 8.399999737739562988e-01 1.375352382659912109e+00
7.115384340286254883e-01 8.399999737739562988e-01 1.414280056953430176e+00
7.307692170143127441e-01 8.399999737739562988e-01 1.453247308731079102e+00
7.500000000000000000e-01 8.399999737739562988e-01 1.492249965667724609e+00
7.692307829856872559e-01 8.399999737739562988e-01 1.531287670135498047e+00
7.884615659713745117e-01 8.399999737739562988e-01 1.570354223251342773e+00
8.076922893524169922e-01 8.399999737739562988e-01 1.609447360038757324e+00
8.269230723381042480e-01 8.399999737739562988e-01 1.648564815521240234e+00
8.461538553237915039e-01 8.399999737739562988e-01 1.687701463699340820e+00
8.653846383094787598e-01 8.399999737739562988e-01 1.726854324340820312e+00
8.846153616905212402e-01 8.399999737739562988e-01 1.766020536422729492e+00
9.038461446762084961e-01 8.399999737739562988e-01 1.805195569992065430e+00
9.230769276618957520e-01 8.399999737739562988e-01 1.844377040863037109e+00
9.423077106475830078e-01 8.399999737739562988e-01 1.883559703826904297e+00
9.615384340286254883e-01 8.399999737739562988e-01 1.922740221023559570e+00
9.807692170143127441e-01 8.399999737739562988e-01 1.961914539337158203e+00
1.923076994717121124e-02 8.199999928474426270e-01 4.023133963346481323e-02
3.846153989434242249e-02 8.199999928474426270e-01 7.793050259351730347e-02
5.769230797886848450e-02 8.199999928474426270e-01 1.156044527888298035e-01
7.692307978868484497e-02 8.199999928474426270e-01 1.532612442970275879e-01
9.615384787321090698e-02 8.199999928474426270e-01 1.909081339836120605e-01
1.153846159577369690e-01 8.199999928474426270e-01 2.285515666007995605e-01
1.346153914928436279e-01 8.199999928474426270e-01 2.661980986595153809e-01
1.538461595773696899e-01 8.199999928474426270e-01 3.038549423217773438e-01
1.730769276618957520e-01 8.199999928474426270e-01 3.415251374244689941e-01
1.923076957464218140e-01 8.199999928474426270e-01 3.792151808738708496e-01
2.115384638309478760e-01 8.199999928474426270e-01 4.169285893440246582e-01
2.307692319154739380e-01 8.199999928474426270e-01 4.546698927879333496e-01
2.500000000000000000e-01 8.199999928474426270e-01 4.924437999725341797e-01
2.692307829856872559e-01 8.199999928474426270e-01 5.302530527114868164e-01
2.884615361690521240e-01 8.199999928474426270e-01 5.680988430976867676e-01
3.076923191547393799e-01 8.199999928474426270e-01 6.059860587120056152e-01
3.269230723381042480e-01 8.199999928474426270e-01 6.439160108566284180e-01
3.461538553237915039e-01 8.199999928474426270e-01 6.818904876708984375e-01
3.653846085071563721e-01 8.199999928474426270e-01 7.199115157127380371e-01
3.846153914928436279e-01 8.199999928474426270e-01 7.579811215400695801e-01
4.038461446762084961e-01 8.199999928474426270e-01 7.960999608039855957e-01
4.230769276618957520e-01 8.199999928474426270e-01 8.342705368995666504e-01
4.423076808452606201e-01 8.199999928474426270e-01 8.724933266639709473e-01
4.615384638309478760e-01 8.199999928474426270e-01 9.107695221900939941e-01
4.807692170143127441e-01 8.199999928474426270e-01 9.491004943847656250e-01
5.000000000000000000e-01 8.199999928474426270e-01 9.874873161315917969e-01
5.192307829856872559e-01 8.199999928474426270e-01 1.025928974151611328e+00
5.384615659713745117e-01 8.199999928474426270e-01 1.064427614212036133e+00
5.576922893524169922e-01 8.199999928474426270e-01 1.102982878684997559e+00
5.769230723381042480e-01 8.199999928474426270e-01 1.141594171524047852e+00
5.961538553237915039e-01 8.199999928474426270e-01 1.180261135101318359e+00
6.153846383094787598e-01 8.199999928474426270e-01 1.218983173370361328e+00
6.346153616905212402e-01 8.199999928474426270e-01 1.257759809494018555e+00
6.538461446762084961e-01 8.199999928474426270e-01 1.296589612960815430e+00
6.730769276618957520e-01 8.199999928474426270e-01 1.335469245910644531e+00
6.923077106475830078e-01 8.199999928474426270e-01 1.374397277832031250e+00
7.115384340286254883e-01 8.199999928474426270e-01 1.413372874259948730e+00
7.307692170143127441e-01 8.199999928474426270e-01 1.452392101287841797e+00
7.500000000000000000e-01 8.199999928474426270e-01 1.491450548171997070e+00
7.692307829856872559e-01 8.199999928474426270e-01 1.530547380447387695e+00
7.884615659713745117e-01 8.199999928474426270e-01 1.569678306579589844e+00
8.076922893524169922e-01 8.199999928474426270e-01 1.608839273452758789e+00
8.269230723381042480e-01 8.199999928474426270e-01 1.648027300834655762e+00
8.461538553237915039e-01 8.199999928474426270e-01 1.687238574028015137e+00
8.653846383094787598e-01 8.199999928474426270e-01 1.726470708847045898e+00
8.846153616905212402e-01 8.199999928474426270e-01 1.765718579292297363e+00
9.038461446762084961e-01 8.199999928474426270e-01 1.804979801177978516e+00
9.230769276618957520e-01 8.199999928474426270e-01 1.844250202178955078e+00
9.423077106475830078e-01 8.199999928474426270e-01 1.883526563644409180e+00
9.615384340286254883e-01 8.199999928474426270e-01 1.922804355621337891e+00
9.807692170143127441e-01 8.199999928474426270e-01 1.962079763412475586e+00
1.923076994717121124e-02 8.000000119209289551e-01 4.074322432279586792e-02
3.846153989434242249e-02 8.000000119209289551e-01 7.831256836652755737e-02
5.769230797886848450e-02 8.000000119209289551e-01 1.158615872263908386e-01
7.692307978868484497e-02 8.000000119209289551e-01 1.533978581428527832e-01
9.615384787321090698e-02 8.000000119209289551e-01 1.909302473068237305e-01
1.153846159577369690e-01 8.000000119209289551e-01 2.284634113311767578e-01
1.346153914928436279e-01 8.000000119209289551e-01 2.660043239593505859e-01
1.538461595773696899e-01 8.000000119209289551e-01 3.035593628883361816e-01
1.730769276618957520e-01 8.000000119209289551e-01 3.411328792572021484e-01
1.923076957464218140e-01 8.000000119209289551e-01 3.787318468093872070e-01
2.115384638309478760e-01 8.000000119209289551e-01 4.163588881492614746e-01
2.307692319154739380e-01 8.000000119209289551e-01 4.540187120437622070e-01
2.500000000000000000e-01 8.000000119209289551e-01 4.917153120040893555e-01
2.692307829856872559e-01 8.000000119209289551e-01 5.294519066810607910e-01
2.884615361690521240e-01 8.000000119209289551e-01 5.672315359115600586e-01
3.076923191547393799e-01 8.000000119209289551e-01 6.050561070442199707e-01
3.269230723381042480e-01 8.000000119209289551e-01 6.429288983345031738e-01
3.461538553237915039e-01 8.000000119209289551e-01 6.808515191078186035e-01
3.653846085071563721e-01 8.000000119209289551e-01 7.188264131546020508e-01
3.846153914928436279e-01 8.000000119209289551e-01 7.568550109863281250e-01
4.038461446762084961e-01 8.000000119209289551e-01 7.949381470680236816e-01
4.230769276618957520e-01 8.000000119209289551e-01 8.330782055854797363e-01
4.423076808452606201e-01 8.000000119209289551e-01 8.712761998176574707e-01
4.615384638309478760e-01 8.000000119209289551e-01 9.095327854156494141e-01
4.807692170143127441e-01 8.000000119209289551e-01 9.478501081466674805e-01
5.000000000000000000e-01 8.000000119209289551e-01 9.862275123596191406e-01
5.192307829856872559e-01 8.000000119209289551e-01 1.024667024612426758e+00
5.384615659713745117e-01 8.000000119209289551e-01 1.063167333602905273e+00
5.576922893524169922e-01 8.000000119209289551e-01 1.101730227470397949e+00
5.769230723381042480e-01 8.000000119209289551e-01 1.140354871749877930e+00
5.961538553237915039e-01 8.000000119209289551e-01 1.179039955139160156e+00
6.153846383094787598e-01 8.000000119209289551e-01 1.217786788940429688e+00
6.346153616905212402e-01 8.000000119209289551e-01 1.256591558456420898e+00
6.538461446762084961e-01 8.000000119209289551e-01 1.295454740524291992e+00
6.730769276618957520e-01 8.000000119209289551e-01 1.334374189376831055e+00
6.923077106475830078e-01 8.000000119209289551e-01 1.373345851898193359e+00
7.115384340286254883e-01 8.000000119209289551e-01 1.412369728088378906e+00
7.307692170143127441e-01 8.000000119209289551e-01 1.451440691947937012e+00
7.500000000000000000e-01 8.000000119209289551e-01 1.490556716918945312e+00
7.692307829856872559e-01 8.000000119209289551e-01 1.529715538024902344e+00
7.884615659713745117e-01 8.000000119209289551e-01 1.568910002708435059e+00
8.076922893524169922e-01 8.000000119209289551e-01 1.608140230178833008e+00
8.269230723381042480e-01 8.000000119209289551e-01 1.647401332855224609e+00
8.461538553237915039e-01 8.000000119209289551e-01 1.686689376831054688e+00
8.653846383094787598e-01 8.000000119209289551e-01 1.726001143455505371e+00
8.846153616905212402e-01 8.000000119209289551e-01 1.765332460403442383e+00
9.038461446762084961e-01 8.000000119209289551e-01 1.804681777954101562e+00
9.230769276618957520e-01 8.000000119209289551e-01 1.844043016433715820e+00
9.423077106475830078e-01 8.000000119209289551e-01 1.883414268493652344e+00
9.615384340286254883e-01 8.000000119209289551e-01 1.922790527343750000e+00
9.807692170143127441e-01 8.000000119209289551e-01 1.962168693542480469e+00
1.923076994717121124e-02 7.799999713897705078e-01 4.114668816328048706e-02
3.846153989434242249e-02 7.799999713897705078e-01 7.858442515134811401e-02
5.769230797886848450e-02 7.799999713897705078e-01 1.160073801875114441e-01
7.692307978868484497e-02 7.799999713897705078e-01 1.534239053726196289e-01
9.615384787321090698e-02 7.799999713897705078e-01 1.908395290374755859e-01
1.153846159577369690e-01 7.799999713897705078e-01 2.282620668411254883e-01
1.346153914928436279e-01 7.799999713897705078e-01 2.656977772712707520e-01
1.538461595773696899e-01 7.799999713897705078e-01 3.031513690948486328e-01
1.730769276618957520e-01 7.799999713897705078e-01 3.406288623809814453e-01
1.923076957464218140e-01 7.799999713897705078e-01 3.781360983848571777e-01
2.115384638309478760e-01 7.799999713897705078e-01 4.156760573387145996e-01
2.307692319154739380e-01 7.799999713897705078e-01 4.532538652420043945e-01
2.500000000000000000e-01 7.799999713897705078e-01 4.908747673034667969e-01
2.692307829856872559e-01 7.799999713897705078e-01 5.285386443138122559e-01
2.884615361690521240e-01 7.799999713897705078e-01 5.662517547607421875e-01
3.076923191547393799e-01 7.799999713897705078e-01 6.040150523185729980e-01
3.269230723381042480e-01 7.799999713897705078e-01 6.418313980102539062e-01
3.461538553237915039e-01 7.799999713897705078e-01 6.797029376029968262e-01
3.653846085071563721e-01 7.799999713897705078e-01 7.176315188407897949e-01
3.846153914928436279e-01 7.799999713897705078e-01 7.556194663047790527e-01
4.038461446762084961e-01 7.799999713897705078e-01 7.936673164367675781e-01
4.230769276618957520e-01 7.799999713897705078e-01 8.317775130271911621e-01
4.423076808452606201e-01 7.799999713897705078e-01 8.699511289596557617e-01
4.615384638309478760e-01 7.799999713897705078e-01 9.081887006759643555e-01
4.807692170143127441e-01 7.799999713897705078e-01 9.464919567108154297e-01
5.000000000000000000e-01 7.799999713897705078e-01 9.848620891571044922e-01
5.192307829856872559e-01 7.799999713897705078e-01 1.023298263549804688e+00
5.384615659713745117e-01 7.799999713897705078e-01 1.061802744865417480e+00
5.576922893524169922e-01 7.799999713897705078e-01 1.100373506546020508e+00
5.769230723381042480e-01 7.799999713897705078e-01 1.139011859893798828e+00
5.961538553237915039e-01 7.799999713897705078e-01 1.177717566490173340e+00
6.153846383094787598e-01 7.799999713897705078e-01 1.216488122940063477e+00
6.346153616905212402e-01 7.799999713897705078e-01 1.255322337150573730e+00
6.538461446762084961e-01 7.799999713897705078e-01 1.294220685958862305e+00
6.730769276618957520e-01 7.799999713897705078e-01 1.333179473876953125e+00
6.923077106475830078e-01 7.799999713897705078e-01 1.372196435928344727e+00
7.115384340286254883e-01 7.799999713897705078e-01 1.411268949508666992e+00
7.307692170143127441e-01 7.799999713897705078e-01 1.450394630432128906e+00
7.500000000000000000e-01 7.799999713897705078e-01 1.489568948745727539e+00
7.692307829856872559e-01 7.799999713897705078e-01 1.528789877891540527e+00
7.884615659713745117e-01 7.799999713897705078e-01 1.568052291870117188e+00
8.076922893524169922e-01 7.799999713897705078e-01 1.607353091239929199e+00
8.269230723381042480e-01 7.799999713897705078e-01 1.646688699722290039e+00
8.461538553237915039e-01 7.799999713897705078e-01 1.686054944992065430e+00
8.653846383094787598e-01 7.799999713897705078e-01 1.725448369979858398e+00
8.846153616905212402e-01 7.799999713897705078e-01 1.764865398406982422e+00
9.038461446762084961e-01 7.799999713897705078e-01 1.804303884506225586e+00
9.230769276618957520e-01 7.799999713897705078e-01 1.843758106231689453e+00
9.423077106475830078e-01 7.799999713897705078e-01 1.883225679397583008e+00
9.615384340286254883e-01 7.799999713897705078e-01 1.922702074050903320e+00
9.807692170143127441e-01 7.799999713897705078e-01 1.962184190750122070e+00
1.923076994717121124e-02 7.599999904632568359e-01 4.143887013196945190e-02
3.846153989434242249e-02 7.599999904632568359e-01 7.874476164579391479e-02
5.769230797886848450e-02 7.599999904632568359e-01 1.160406991839408875e-01
7.692307978868484497e-02 7.599999904632568359e-01 1.533359289169311523e-01
9.615384787321090698e-02 7.599999904632568359e-01 1.906350255012512207e-01
1.153846159577369690e-01 7.599999904632568359e-01 2.279461622238159180e-01
1.346153914928436279e-01 7.599999904632568359e-01 2.652745842933654785e-01
1.538461595773696899e-01 7.599999904632568359e-01 3.026266098022460938e-01
1.730769276618957520e-01 7.599999904632568359e-01 3.400084376335144043e-01
1.923076957464218140e-01 7.599999904632568359e-01 3.774229288101196289e-01
2.115384638309478760e-01 7.599999904632568359e-01 4.148774743080139160e-01
2.307692319154739380e-01 7.599999904632568359e-01 4.523735046386718750e-01
2.500000000000000000e-01 7.599999904632568359e-01 4.899167418479919434e-01
2.692307829856872559e-01 7.599999904632568359e-01 5.275098085403442383e-01
2.884615361690521240e-01 7.599999904632568359e-01 5.651562809944152832e-01
3.076923191547393799e-01 7.599999904632568359e-01 6.028578877449035645e-01
3.269230723381042480e-01 7.599999904632568359e-01 6.406189799308776855e-01
3.461538553237915039e-01 7.599999904632568359e-01 6.784399151802062988e-01
3.653846085071563721e-01 7.599999904632568359e-01 7.163227796554565430e-01
3.846153914928436279e-01 7.599999904632568359e-01 7.542709112167358398e-01
4.038461446762084961e-01 7.599999904632568359e-01 7.922852039337158203e-01
4.230769276618957520e-01 7.599999904632568359e-01 8.303658962249755859e-01
4.423076808452606201e-01 7.599999904632568359e-01 8.685153126716613770e-01
4.615384638309478760e-01 7.599999904632568359e-01 9.067353010177612305e-01
4.807692170143127441e-01 7.599999904632568359e-01 9.450259208679199219e-01
5.000000000000000000e-01 7.599999904632568359e-01 9.833887815475463867e-01
5.192307829856872559e-01 7.599999904632568359e-01 1.021824359893798828e+00
5.384615659713745117e-01 7.599999904632568359e-01 1.060331344604492188e+00
5.576922893524169922e-01 7.599999904632568359e-01 1.098911523818969727e+00
5.769230723381042480e-01 7.599999904632568359e-01 1.137564420700073242e+00
5.961538553237915039e-01 7.599999904632568359e-01 1.176290035247802734e+00
6.153846383094787598e-01 7.599999904632568359e-01 1.215086460113525391e+00
6.346153616905212402e-01 7.599999904632568359e-01 1.253952264785766602e+00
6.538461446762084961e-01 7.599999904632568359e-01 1.292886734008789062e+00
6.730769276618957520e-01 7.599999904632568359e-01 1.331886410713195801e+00
6.923077106475830078e-01 7.599999904632568359e-01 1.370950222015380859e+00
7.115384340286254883e-01 7.599999904632568359e-01 1.410073757171630859e+00
7.307692170143127441e-01 7.599999904632568359e-01 1.449254155158996582e+00
7.500000000000000000e-01 7.599999904632568359e-01 1.488489389419555664e+00
7.692307829856872559e-01 7.599999904632568359e-01 1.527774095535278320e+00
7.884615659713745117e-01 7.599999904632568359e-01 1.567104578018188477e+00
8.076922893524169922e-01 7.599999904632568359e-01 1.606478571891784668e+00
8.269230723381042480e-01 7.599999904632568359e-01 1.645890712738037109e+00
8.461538553237915039e-01 7.599999904632568359e-01 1.685337543487548828e+00
8.653846383094787598e-01 7.599999904632568359e-01 1.724814772605895996e+00
8.846153616905212402e-01 7.599999904632568359e-01 1.764320015907287598e+00
9.038461446762084961e-01 7.599999904632568359e-01 1.803849697113037109e+00
9.230769276618957520e-01 7.599999904632568359e-01 1.843398809432983398e+00
9.423077106475830078e-01 7.599999904632568359e-01 1.882964372634887695e+00
9.615384340286254883e-01 7.599999904632568359e-01 1.922542572021484375e+00
9.807692170143127441e-01 7.599999904632568359e-01 1.962130069732666016e+00
1.923076994717121124e-02 7.400000095367431641e-01 4.161988943815231323e-02
3.846153989434242249e-02 7.400000095367431641e-01 7.879083603620529175e-02
5.769230797886848450e-02 7.400000095367431641e-01 1.159583851695060730e-01
7.692307978868484497e-02 7.400000095367431641e-01 1.531302928924560547e-01
9.615384787321090698e-02 7.400000095367431641e-01 1.903124451637268066e-01
1.153846159577369690e-01 7.400000095367431641e-01 2.275103926658630371e-01
1.346153914928436279e-01 7.400000095367431641e-01 2.647324800491333008e-01
1.538461595773696899e-01 7.400000095367431641e-01 3.019822835922241211e-01
1.730769276618957520e-01 7.400000095367431641e-01 3.392670750617980957e-01
1.923076957464218140e-01 7.400000095367431641e-01 3.765897750854492188e-01
2.115384638309478760e-01 7.400000095367431641e-01 4.139574766159057617e-01
2.307692319154739380e-01 7.400000095367431641e-01 4.513720273971557617e-01
2.500000000000000000e-01 7.400000095367431641e-01 4.888392686843872070e-01
2.692307829856872559e-01 7.400000095367431641e-01 5.263608098030090332e-01
2.884615361690521240e-01 7.400000095367431641e-01 5.639410614967346191e-01
3.076923191547393799e-01 7.400000095367431641e-01 6.015828847885131836e-01
3.269230723381042480e-01 7.400000095367431641e-01 6.392878293991088867e-01
3.461538553237915039e-01 7.400000095367431641e-01 6.770583987236022949e-01
3.653846085071563721e-01 7.400000095367431641e-01 7.148975133895874023e-01
3.846153914928436279e-01 7.400000095367431641e-01 7.528057098388671875e-01
4.038461446762084961e-01 7.400000095367431641e-01 7.907859086990356445e-01
4.230769276618957520e-01 7.400000095367431641e-01 8.288393020629882812e-01
4.423076808452606201e-01 7.400000095367431641e-01 8.669661283493041992e-01
4.615384638309478760e-01 7.400000095367431641e-01 9.051688909530639648e-01
4.807692170143127441e-01 7.400000095367431641e-01 9.434480667114257812e-01
5.000000000000000000e-01 7.400000095367431641e-01 9.818043708801269531e-01
5.192307829856872559e-01 7.400000095367431641e-01 1.020238757133483887e+00
5.384615659713745117e-01 7.400000095367431641e-01 1.058750629425048828e+00
5.576922893524169922e-01 7.400000095367431641e-01 1.097341895103454590e+00
5.769230723381042480e-01 7.400000095367431641e-01 1.136010766029357910e+00
5.961538553237915039e-01 7.400000095367431641e-01 1.174757361412048340e+00
6.153846383094787598e-01 7.400000095367431641e-01 1.213580846786499023e+00
6.346153616905212402e-01 7.400000095367431641e-01 1.252479195594787598e+00
6.538461446762084961e-01 7.400000095367431641e-01 1.291450738906860352e+00
6.730769276618957520e-01 7.400000095367431641e-01 1.330493450164794922e+00
6.923077106475830078e-01 7.400000095367431641e-01 1.369604706764221191e+00
7.115384340286254883e-01 7.400000095367431641e-01 1.408780813217163086e+00
7.307692170143127441e-01 7.400000095367431641e-01 1.448019862174987793e+00
7.500000000000000000e-01 7.400000095367431641e-01 1.487316131591796875e+00
7.692307829856872559e-01 7.400000095367431641e-01 1.526667714118957520e+00
7.884615659713745117e-01 7.400000095367431641e-01 1.566069960594177246e+00
8.076922893524169922e-01 7.400000095367431641e-01 1.605517745018005371e+00
8.269230723381042480e-01 7.400000095367431641e-01 1.645008921623229980e+00
8.461538553237915039e-01 7.400000095367431641e-01 1.684538602828979492e+00
8.653846383094787598e-01 7.400000095367431641e-01 1.724102735519409180e+00
8.846153616905212402e-01 7.400000095367431641e-01 1.763697147369384766e+00
9.038461446762084961e-01 7.400000095367431641e-01 1.803320288658142090e+00
9.230769276618957520e-01 7.400000095367431641e-01 1.842966198921203613e+00
9.423077106475830078e-01 7.400000095367431641e-01 1.882631778717041016e+00
9.615384340286254883e-01 7.400000095367431641e-01 1.922315359115600586e+00
9.807692170143127441e-01 7.400000095367431641e-01 1.962010145187377930e+00
1.923076994717121124e-02 7.200000286102294922e-01 4.168777912855148315e-02
3.846153989434242249e-02 7.200000286102294922e-01 7.872252911329269409e-02
5.769230797886848450e-02 7.200000286102294922e-01 1.157599017024040222e-01
7.692307978868484497e-02 7.200000286102294922e-01 1.528069972991943359e-01
9.615384787321090698e-02 7.200000286102294922e-01 1.898695826530456543e-01
1.153846159577369690e-01 7.200000286102294922e-01 2.269541621208190918e-01
1.346153914928436279e-01 7.200000286102294922e-01 2.640676498413085938e-01
1.538461595773696899e-01 7.200000286102294922e-01 3.012152314186096191e-01
1.730769276618957520e-01 7.200000286102294922e-01 3.384017944335937500e-01
1.923076957464218140e-01 7.200000286102294922e-01 3.756319880485534668e-01
2.115384638309478760e-01 7.200000286102294922e-01 4.129129052162170410e-01
2.307692319154739380e-01 7.200000286102294922e-01 4.502460360527038574e-01
2.500000000000000000e-01 7.200000286102294922e-01 4.876362085342407227e-01
2.692307829856872559e-01 7.200000286102294922e-01 5.250871777534484863e-01
2.884615361690521240e-01 7.200000286102294922e-01 5.626012086868286133e-01
3.076923191547393799e-01 7.200000286102294922e-01 6.001825928688049316e-01
3.269230723381042480e-01 7.200000286102294922e-01 6.378331780433654785e-01
3.461538553237915039e-01 7.200000286102294922e-01 6.755544543266296387e-01
3.653846085071563721e-01 7.200000286102294922e-01 7.133492231369018555e-01
3.846153914928436279e-01 7.200000286102294922e-01 7.512194514274597168e-01
4.038461446762084961e-01 7.200000286102294922e-01 7.891669273376464844e-01
4.230769276618957520e-01 7.200000286102294922e-01 8.271918892860412598e-01
4.423076808452606201e-01 7.200000286102294922e-01 8.652980923652648926e-01
4.615384638309478760e-01 7.200000286102294922e-01 9.034842252731323242e-01
4.807692170143127441e-01 7.200000286102294922e-01 9.417525529861450195e-01
5.000000000000000000e-01 7.200000286102294922e-01 9.801044464111328125e-01
5.192307829856872559e-01 7.200000286102294922e-01 1.018539190292358398e+00
5.384615659713745117e-01 7.200000286102294922e-01 1.057058215141296387e+00
5.576922893524169922e-01 7.200000286102294922e-01 1.095661163330078125e+00
5.769230723381042480e-01 7.200000286102294922e-01 1.134347915649414062e+00
5.961538553237915039e-01 7.200000286102294922e-01 1.173116683959960938e+00
6.153846383094787598e-01 7.200000286102294922e-01 1.211968898773193359e+00
6.346153616905212402e-01 7.200000286102294922e-01 1.250901222229003906e+00
6.538461446762084961e-01 7.200000286102294922e-01 1.289911985397338867e+00
6.730769276618957520e-01 7.200000286102294922e-01 1.328999757766723633e+00
6.923077106475830078e-01 7.200000286102294922e-01 1.368160128593444824e+00
7.115384340286254883e-01 7.200000286102294922e-01 1.407391667366027832e+00
7.307692170143127441e-01 7.200000286102294922e-01 1.446690201759338379e+00
7.500000000000000000e-01 7.200000286102294922e-01 1.486051321029663086e+00
7.692307829856872559e-01 7.200000286102294922e-01 1.525471448898315430e+00
7.884615659713745117e-01 7.200000286102294922e-01 1.564946889877319336e+00
8.076922893524169922e-01 7.200000286102294922e-01 1.604472875595092773e+00
8.269230723381042480e-01 7.200000286102294922e-01 1.644045352935791016e+00
